title,bmat_artists,bmat_creators,cwr_artists,cwr_creators,max_artist_threshold,max_creator_threshold
VIEJA HISTORIA,LOS BRIBONES,VICENTE GONZALEZ,,VICENTE GONZALEZ ORDONEZ,0,1.0
AMIGO ORGANILLERO,JAVIER SOLIS,RAFAEL CARRION,,SANTOS RAFAEL CARREON SAMARRIPA,0,0.928571428571
AUM AUM,OV7,MONICA VELEZ||KARLA GUINDI||ETTORE GRENCI||ARI BOROVOY||LORIS CERONI,,LORIS CERONI||ETTORE GRENCI||ARI BOROVOY HOFMAN||KARLA GUINDI COHEN||ANA MONICA VELEZ SOLANO,0,1.0
BESAME MUCHO,BERNAT BABICSEK,CONSUELO TORRES ORTIZ VELAZQUEZ,,CONSUELO TORRES ORTIZ VELASQUEZ,0,0.972222222222
BESAME MUCHO,BERNAT BABICSEK,CONSUELO TORRES ORTIZ VELAZQUEZ,,CONSUELO TORRES ORTIZ VELASQUEZ,0,0.972222222222
EL CANTADOR,VICENTE FERNANDEZ,NICANDRO CASTILLO||PEDRO RAMIREZ,,NICANDRO CASTILLO GOMEZ,0,1.0
ENTRE TUS ALAS,CAMILA A||COLBIE CAILLAT,PAULYNA CARRAZ||MARIO DOMM,,MARIO ALBERTO DOMINGUEZ ZARZAR||PAULINA MARIA CARRANZA COLLAZO,0,0.803571428571
HABITAME SIEMPRE,THALIA,MARIA BERNAL||MARIO DOMM,,MARIO ALBERTO DOMINGUEZ ZARZAR||MARIA BERNAL HERNANDEZ,0,1.0
HASTA QUE AMANEZCA,JOAN SEBASTIAN,CHUCHO FERRER||JOSE MANUEL FIGUEROA,,JOSE MANUEL FIGUEROA FIGUEROA,0,1.0
LA ENRAMADA,LOS TRES ASES,GRACIELA OLMOS,,GRACIELA OLMOS VELAZQUEZ,0,1.0
LEJOS DE TI,HERNAN HERNANDEZ,,,JOSE LUZ HERNANDEZ CAVAZOS,0,0.833333333333
MASOQUISMO,LOLA,CARLOS LARA,,CARLOS LARA,0,1.0
RIE,CUCHO LAMBRETTA,SALINAS||CASTRO||DIAZ JR.||DIAZ||PEIRANO,,ARTURO CASTRO MUNOZ,0,1.0
ROMANTICO,BRONCO,JOSE GUADALUPE ESPARZA,,JOSE GUADALUPE ESPARZA JIMENEZ,0,1.0
SANTA ISABEL DE LAS LAJAS,BENY MORE,,,BENNY MORE VALDEZ,0,0.9
SENORA HORA POR HORA,EMMANUEL,MARIO PATRON||EMMANUEL,,JESUS EMMANUEL ACHA MARTINEZ,0,1.0
SONE,SONIA Y MYRIAM,MARIO RUIZ ARMENGOL,,MARIO RUIZ ARMENGOL,0,1.0
VOLVER VOLVER,RAPHAEL,FERNANDO Z MALDONADO,,FERNANDO Z MALDONADO RIVERA,0,1.0
AZUL,NATALIA LAFOURCADE,NATALIA LAFOURCADE,,MARIA NATALIA LAFOURCADE SILVA,0,1.0
COMO TE VOY A OLVIDAR,KARAMELO SANTO,JORGE MEJIA AVANTE,,JORGE MEJIA AVANTE,0,1.0
COMO UN ANGEL,FRANCY,,,FRANCO JOSE MONTANO,0,0.833333333333
CORAZON PERDIDO,LYNDA,CARLOS LARA,,CARLOS LARA,0,1.0
DE QUE MANERA TE OLVIDO,KARLA GALARCE,FEDERICO MENDEZ,,FEDERICO MENDEZ TEJEDA,0,1.0
EL JALISCIENSE,VICENTE FERNANDEZ,DANIEL CALDERON SILVA||RAFAEL CARRION,,DANIEL CALDERON SILVA,0,1.0
EL MARTES ME FUSILAN,VICENTE FERNANDEZ,ANTONIO MELENDEZ||PEDRO RAMIREZ,,JOSE ANTONIO MELENDEZ NEVAREZ,0,1.0
ESA MUJER,BRONCO,JOSE GUADALUPE ESPARZA,,JOSE GUADALUPE ESPARZA JIMENEZ,0,1.0
LA BOA,LA SONORA SANTANERA,FELIX REYNA||CARLOS J. REYES,,CARLOS JOSE REYES HERNANDEZ||FELIX REYNA HERRERA,0,1.0
LA VIDA ES UN SUENO,LO BORGES||CONJUNTO SARATOGA,ARSENIO RODRIGUEZ,,NOE FAJARDO MONTALVO||ARSENIO RODRIGUEZ SCULL,0,1.0
LAGRIMAS DE MI BARRIO,CORNELIO REYNA,UNKNOWN||CORNELIO REYNA,,CORNELIO REYNA CISNEROS,0,1.0
LUNA LLENA,LA PENA||GONZALEZ,,,ALBINO GONZALEZ SOLORZANO,0,1.0
ME CAISTE DEL CIELO,CORNELIO REYNA,CORNELIO REYNA,,CORNELIO REYNA CISNEROS,0,1.0
MUCHACHO,JOSE JOSE,RAFAEL PEREZ BOTIJA,,JOSE JAIME OLVERA GAMINO,0,1.0
POLVO ENAMORADO,JOSE JOSE,ARMANDO NORIEGA||MAURICIO GONZALEZ DE LA GARZA,,MAURICIO GONZALEZ DE LA GARZA,0,1.0
SIN PAPELES,VICENTE FERNANDEZ,RIGOBERTO ALFARO||JOSE VACA FLORES,,JOSE VACA FLORES,0,1.0
TE INVITO AL WOI,NIGGA||MR PHILLIPS,FELIX GOMEZ,,FELIX DANILO GOMEZ BOSQUEZ,0,1.0
TODO CAMBIO,CAMILA,JOSE LUIS ORTEGA||MARIO DOMM,,MARIO ALBERTO DOMINGUEZ ZARZAR||JOSE LUIS ORTEGA CASTRO,0,1.0
CON MIS PROPIAS MANOS,GILBERTO VALENZUELA,ANTONIO VALDEZ HERRERA,,ANTONIO VALDEZ HERRERA,0,1.0
EL PERRO NEGRO,JOSE ALFREDO JIMENEZ,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
EN EL ULTIMO TRAGO,JOSE ALFREDO JIMENEZ,JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
ENTRE EL AMOR Y YO,VICENTE FERNANDEZ,TEODORO BELLO||PEDRO RAMIREZ,,TEODORO JAIMES BELLO,0,1.0
LA DIFERENCIA,ROCIO DURCAL,ALBERTO AGUILERA VALADEZ||JESUS RODRIGUEZ DE HIJAR||CHUCHO FERRER,,ALBERTO AGUILERA VALADEZ,0,1.0
LA NOVIA COJA,BANDA MACHOS,VICTOR DIAZ||ORACIO ORTIZ,,ORACIO RIGOBERTO ORTIZ ORTIZ||VICTOR OSCAR DIAZ RODRIGUEZ,0,1.0
LA VIDA ES UN SUENO,OMARA PORTUONDO,ARSENIO RODRIGUEZ SCULL,,NOE FAJARDO MONTALVO||ARSENIO RODRIGUEZ SCULL,0,1.0
NO ME OLVIDES AMOR,YOLANDA DEL RIO,ALBERTO AGUILERA VALADEZ||JESUS RODRIGUEZ DE HIJAR,,ALBERTO AGUILERA VALADEZ,0,1.0
QUE SEAS FELIZ,ALBERT HAMMOND,RICHARD HEWSON||CONSUELO VELAZQUEZ,,CONSUELO TORRES ORTIZ VELASQUEZ,0,0.944444444444
QUE TE QUERIA,LA QUINTA ESTACION,ANGEL REYERO||ARMANDO AVILA,,ANGEL FRANCISCO REYERO PONTES||ARMANDO ANTONIO AVILA DE LA FUENTE,0,1.0
SI NOS DEJAN,ANGELA MARTIN,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
TUS PALABRAS PUNZOCORTANTES,PANDA,JOSE MADERO VIZCAINO||ARTURO ARREDONDO||JORGE VAZQUEZ||RICARDO TREVINO,,ARTURO ARREDONDO||JORGE VAZQUEZ||RICARDO TREVINO CHAPA||VIZCAINO JOSE MADERO,0,1.0
UN TIPO COMO YO,SERGIO ESQUIVEL,,,CORTES SERGIO IVAN ESQUIVEL,0,1.0
A DONDE VA NUESTRO AMOR,PEDRO VARGAS,JESUS RODRIGUEZ DE HIJAR||EDUARDO MAGALLANES||MARIO MOLINA MONTES,,MARIO MOLINA MONTES||EDUARDO MAGALLANES CALVA,0,1.0
A MI PADRE,JUAN FERNANDO,,,JUAN RAMON PADILLA HERNANDEZ,0,0.8125
ABC,SIN BANDERA,NOEL SCHAJRIS||LEONEL GARCIA,,NAHUEL SCHAJRIS RODRIGUEZ||LEONEL GARCIA NUNEZ DE CACERES,0,1.0
ABRE TUS OJOS,LUIS ENRIQUE,,,ROGELIO SALAZAR AVALOS||LUIS ENRIQUE GARCIA,0,1.0
AMOR COMO MI AMOR,VICENTE FERNANDEZ,HERBERTO ACEVES,,HERIBERTO MENDEZ ACEVES,0,0.944444444444
AMOR DE MADRE,FELIPE ARRIAGA,ALBERTO PAT LOPEZ||PEDRO RAMIREZ VELAZQUEZ,,ALBERTO PAT LOPEZ,0,1.0
AQUI,ALLISON,ALLISON||PAKO ZEPEDA||ARMANDO AVILA||ERIK CANALES||ERICK ESPARTACUS,,ERIK DARIO CANALES HERNANDEZ,0,1.0
BESAME MUCHO,JOSEPHINE BAKER,CONSUELO VELASQUEZ||SUNNY SKYLAR,,CONSUELO TORRES ORTIZ VELASQUEZ,0,1.0
BESAME MUCHO,JOSEPHINE BAKER,CONSUELO VELASQUEZ||SUNNY SKYLAR,,CONSUELO TORRES ORTIZ VELASQUEZ,0,1.0
BORRACHO SIN CANTINA,VICENTE FERNANDEZ,FERNANDO Z. MALDONADO||FEDERICO MENDEZ,,FEDERICO MENDEZ TEJEDA,0,1.0
CALLATE,VICENTE FERNANDEZ,RAFAEL CARRION||FERNANDO Z. MALDONADO||ROSENDO MONTIEL,,ROSENDO MONTIEL ALVAREZ,0,1.0
COMO UNA LADRONA,LOS LLANEROS DE LA FRONTERA,JUAN MANUEL GOMEZ,,JUAN MANUEL BAUTISTA GOMEZ,0,1.0
CONTIGO APRENDI,JOSE ALFREDO JIMENEZ,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
DIME,DOUGLAS,DOUGLAS,,JONATHAN ZARZOSA ESCOBAR||DOUGLAS HAROLD COLSON,0,1.0
DIME,DOUGLAS,DOUGLAS,,JONATHAN ZARZOSA ESCOBAR||HAROLD COLSON DOUGLAS,0,1.0
EL RECUENTO DE LOS DANOS,GLORIA TREVI,SERGIO ANDRADE||GLORIA TREVINO,,GLORIA DE LOS ANGELES TREVINO RUIZ,0,1.0
ELLA,GUARDIANES DEL AMOR,JOSE GUADALUPE ESPARZA,,JOSE GUADALUPE ESPARZA JIMENEZ,0,1.0
LA BOA,LA SONORA SANTANERA,CARLOS JOSE REYES HERNANDEZ||FELIX REYNA HERRERA,,CARLOS JOSE REYES HERNANDEZ||FELIX REYNA HERRERA,0,1.0
MIENTES,JACKITA,MONICA VELEZ||MARIO DOMM,,MARIO ALBERTO DOMINGUEZ ZARZAR||ANA MONICA VELEZ SOLANO,0,1.0
OJERAS,ESPINOSA||BEDOYA,,,PABLO OSVALDO HERNANDEZ PEREZ||SERGIO ANDRES VELAZQUEZ ARCINIEGA||JULIO CESAR PEREZ GONZALEZ||LUIS ALFONSO MONTES DE OCA RODRIGUEZ||S VICTOR HUGO GARCIA ESPINOZA DE LOS MONTERO,0,0.875
PALABRAS DEL CIELO,JOSE ALFREDO JIMENEZ,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
POBRE BOHEMIO,ANA GABRIEL,JOSE SALCEDO,,JOSE SALCEDO SUAREZ,0,1.0
QUE TAL SI TE COMPRO,CORNELIO REYNA,CORNELIO REYNA,,CORNELIO REYNA CISNEROS,0,1.0
SE ME OLVIDO OTRA VEZ,BERTIN OSBORNE,ALBERTO AGUILERA VALADEZ||FRANCO CASTELLANI,,ALBERTO AGUILERA VALADEZ,0,1.0
SI ME FALTAS TU,ARMANDO MANZANERO,OSCAR CASTRO NEVES||ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
SIN UN AMOR,LOS PANCHOS,JESUS NAVARRO||ALFREDO GIL,,JESUS NAVARRO MORENO||ALFREDO BOJALIL GIL,0,1.0
TU FOTOGRAFIA,GRUPO TENTACION,MANUEL FLORES MONTERROSA||PEDRO RAMIREZ VELAZQUEZ,,MANUEL FLORES MONTERROSAS||PEDRO RAMIREZ VELAZQUEZ,0,1.0
YO ME MORIRE,ELVIS CRESPO,JUAN PEREZ,,JUAN CARLOS PEREZ RIVERA,0,1.0
ADORO,ARMANDO MANZANERO,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
AL FINAL,VICENTE FERNANDEZ,GUSTAVO A. SANTIAGO||ROBERTO CANTORAL,,ROBERTO CANTORAL GARCIA,0,1.0
AMOR DEL BUENO,REYLI,REYLI||MARIO DOMM,,REYLI BARBA ARROCHA,0,1.0
BUSCA OTRO AMOR,ANTONIO AGUILAR,,,ANTONIO AGUILAR BARRAZA,0,1.0
CAMINOS DIFERENTES,JAVIER SOLIS,ALFREDO BOJALIL GIL,,ALFREDO BOJALIL GIL,0,1.0
EL TRISTE,JOSE JOSE,CHUCHO FERRER||ROBERTO CANTORAL,,JOSE GUADALUPE ESPARZA JIMENEZ,0,1.0
ENREDADITO POR TU CINTURA,EMMANUEL,MARIO PATRON||EMMANUEL,,JESUS EMMANUEL ACHA MARTINEZ,0,1.0
HUAPANGO,ORQUESTRA SINFONICA NACIONAL||SERGIO CARDENAS,JOSE PABLO MONCAYO,,JOSE PABLO GARCIA MONCAYO,0,1.0
LA BALADA,LA CUCA,GALILEO OCHOA||CARLOS AVILEZ,,CARLOS GILBERTO AVILEZ ORTEGA||OSCAR GALILEO OCHOA SOTO,0,1.0
LA PATITA,CRI CRI,FRANCISCO GABILONDO SOLER,,FRANCISCO GABILONDO SOLER,0,1.0
LA PATITA,CRI CRI,FRANCISCO GABILONDO SOLER,,FRANCISCO GABILONDO SOLER,0,1.0
LAS ALAZANAS,MARIACHI VARGAS DE TECALITLAN,RUBEN FUENTES||SILVESTRE VARGAS,,RUBEN FUENTES GASSON||SILVESTRE VARGAS VAZQUEZ,0,1.0
ME DESPERTE LLORANDO,LEO DAN,LEO DAN||JOSE VACA FLORES,,LEOPOLDO DANTE TEVEZ||JOSE VACA FLORES,0,1.0
MIS LABIOS POR TUS PIERNAS,LA QUINTA ESTACION,ARMANDO AVILA||ANGEL REYERO PONTES,,ANGEL FRANCISCO REYERO PONTES||ARMANDO ANTONIO AVILA DE LA FUENTE,0,1.0
NOSTALGIAS,PEDRO GUERRA,JUAN CARLOS COBIAN||ENRIQUE CADICAMO,,CESAR JUAN OLGUIN GONZALEZ||JUAN CARLOS COBIAN,0,1.0
PARECE QUE FUE AYER,ARMANDO MANZANERO||MARIA JIMENEZ,,,ARMANDO MANZANERO CANCHE,0,1.0
PERFIDIA,GRUPO COMPAY SEGUNDO,ALBERTO DOMINGUEZ,,MILTON LEEDS||ALBERTO DOMINGUEZ BORRAS,0,1.0
REGRESA,PROYECTO POWER,ELISEO MARTINEZ,,ELISEO MARTINEZ VAZQUEZ,0,1.0
SENTIMETTAL,MODERATTO,MARIA DANIELA AZPIAZU||EMILIO ACEVEDO||JAY DE LA CUEVA,,EMILIO ACEVEDO||JAVIER FERNANDO DE LA CUEVA||MARIA DANIELA AZPIAZU TAMAYO,0,1.0
SOMOS NOVIOS,ARMANDO MANZANERO,PACHEQUINO||ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
SORPRESA,FERNANDO FERNANDEZ,,,LUIS FERNANDO ELIZALDE DIAZ DE LEON,0,0.888888888889
SUFRIENDO PENAS,CORNELIO REYNA,,,CORNELIO REYNA CISNEROS,0,1.0
UNEME,DAN MASCIARELLI||ASHLEY PEREZ,JUAN PABLO MANZANERO,,JUAN PABLO MANZANERO BLUM,0,1.0
YA LO SABIA,MIRANDA,,,LEONEL GARCIA NUNEZ DE CACERES||ARIADNA THALIA SODI MIRANDA,0,1.0
ANDO BUSCANDO UN AMOR,AZUCAR MORENO,JAIME STINUS||VICTOR VICTOR,,VICTOR CORDERO AURRECOECHEA,0,1.0
CINCO LOCOS,BRONCO,HUMBERTO GALINDO,,ADOLFO HUMBERTO GALINDO GALINDO,0,1.0
CON MI CORAZON TE ESPERO,JAVIER SOLIS,RAFAEL CARRION||GUSTAVO A. SANTIAGO||FERNANDO Z. MALDONADO||HUMBERTO SUAREZ,,HUMBERTO SUAREZ,0,1.0
COSAS DE ENAMORADOS,JUAN GABRIEL,ALBERTO AGUILERA VALADEZ||CHAMIN CORREA,,ALBERTO AGUILERA VALADEZ,0,1.0
COSAS IMPOSIBLES,JOSE JOSE,MARIO PATRON||ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
EL RELOJ,ARMANDO MANZANERO,ROBERTO CANTORAL,,ROBERTO CANTORAL GARCIA,0,1.0
EN DONDE ESTA MI SAXOFON,FERNANDO ROSAS,FERNANDO ROSAS,,FERNANDO ROSAS SOLIS,0,1.0
ESE BESO,EDITH MARQUEZ,AITOR GARCIA||ARMANDO AVILA||JOSE LUIS ROMA,,AITOR HUMBERTO GARCIA LOPEZ||JOSE LUIS ORTEGA CASTRO||ARMANDO ANTONIO AVILA DE LA FUENTE,0,1.0
ESTA TRISTEZA MIA,JAVIER SOLIS,RAFAEL CARRION||ANTONIO VALDES HERRERA,,ANTONIO VALDEZ HERRERA,0,0.944444444444
GRACIAS A TI,CARLOS RIVERA,CARLOS RIVERA||JOSE LUIS ROMA,,CARLOS AUGUSTO RIVERA GUERRA||JOSE LUIS ORTEGA CASTRO,0,0.805555555556
HAY OJITOS,CORNELIO REYNA,CF RECORDS,,CORNELIO REYNA CISNEROS,0,1.0
LA CRIADA DESCARADA,YOLANDA DEL RIO,VICENTE GONZALEZ||HERIBERTO ACEVES,,VICENTE PEREZ GONZALEZ,0,1.0
LA DEL REBOZO BLANCO,MIGUEL ACEVES MEJIA,RUBEN FUENTES||RAFAEL CARDENAS,,RAFAEL O DOGHERTY GHERSSI||RUBEN FUENTES GASSON,0,1.0
LAGRIMAS AL RECORDAR,LOS CAMINANTES,JOSE LUIS MOTTA||AGUSTIN RAMIREZ||LOS CAMINANTES,,AGUSTIN RAMIREZ SANCHEZ||JOSE LUIS MOTTA,0,1.0
LEJOS DE TU ALMA,SAMUEL SAMO PARRA,EDGAR BARRERA||ANDRES CASTRO||SAMO,,EDGAR IVAN BARRERA||SAMUEL PARRA CRUZ||ANDRES CASTRO,0,1.0
LLORARAS EN NAVIDAD,JAVIER SOLIS,HUMBERTO FASCI,,HUMBERTO FASCI VERGARA,0,1.0
MI CASTIGO,ANTONIO AGUILAR,,,ANTONIO AGUILERA CARRILLO,0,0.90625
MI DOCTORA FAVORITA,BRONCO,JOSE GUADALUPE ESPARZA,,JOSE GUADALUPE ESPARZA JIMENEZ,0,1.0
NUESTRA NOCHE,RIO ROMA,JOSE LUIS ROMA,,JOSE LUIS ORTEGA CASTRO,0,0.805555555556
POR UN PUNADO DE ORO,LA SONORA SANTANERA,CARLOS GOMEZ BARRERA,,CARLOS GOMEZ BARRERA,0,1.0
SERA,JOSE JOSE,ANA MAGDALENA||TOM PARKER||MANUEL ALEJANDRO,,JOSE MANUEL FERNANDEZ ESPINOSA,0,1.0
SERA,JOSE JOSE,ANA MAGDALENA||TOM PARKER||MANUEL ALEJANDRO,,JOSE RICARDO MARTIN JAUREGUI,0,1.0
SERA,JOSE JOSE,ANA MAGDALENA||TOM PARKER||MANUEL ALEJANDRO,,JOSE PINEDA CONTRERAS,0,1.0
SI TE VAS,CARLOS RIVERA,,,CARLOS AUGUSTO RIVERA GUERRA,0,1.0
SOY ANDARIEGO,VICENTE FERNANDEZ,RAMON ORTEGA||GILBERTO PARRA||HERIBERTO ACEVES,,RAMON ORTEGA CONTRERAS||GILBERTO PARRA PAZ,0,1.0
VEN AQUI,DURAN DURAN,,,MAURICIO GUSTAVO DURAN FERNANDEZ||FRANCISCO JAVIER DURAN FERNANDEZ,0,1.0
AUNQUE NO ME QUIERAS,BRONCO,JOSE GUADALUPE ESPARZA,,JOSE GUADALUPE ESPARZA JIMENEZ,0,1.0
ENGANAME,LA QUINTA ESTACION,ARMANDO AVILA||NATALIA JIMENEZ,,NATALIA JIMENEZ SARMENTO||ARMANDO ANTONIO AVILA DE LA FUENTE,0,1.0
FIJATE EN MI,ONDA VASELINA,CARLOS LARA||JESUS MONARREZ,,CARLOS LARA,0,1.0
GRACIAS,JOSE JOSE,RAFAEL PEREZ BOTIJA,,ERIC JOSE GERMON GONZALEZ,0,1.0
GRACIAS,JOSE JOSE,RAFAEL PEREZ BOTIJA,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
GRACIAS,JOSE JOSE,RAFAEL PEREZ BOTIJA,,JOSE LUIS CAZARES AVILA,0,1.0
GRACIAS,JOSE JOSE,RAFAEL PEREZ BOTIJA,,JOSE AUGUSTO REJON OSORIO,0,1.0
GRACIAS,JOSE JOSE,RAFAEL PEREZ BOTIJA,,JOSE ANTONIO CORIA,0,1.0
GRACIAS,JOSE JOSE,RAFAEL PEREZ BOTIJA,,JANNETTE CHAO VILLARREAL||JOSE OSCAR LOPEZ CONDE,0,1.0
GRACIAS,JOSE JOSE,RAFAEL PEREZ BOTIJA,,JAVIER FERNANDO DE LA CUEVA||VAZQUEZ CANO JOSE IGNACIO,0,1.0
GRACIAS,JOSE JOSE,RAFAEL PEREZ BOTIJA,,JOSE NAPOLEON RUIZ NARVAEZ,0,1.0
IRREVERSIBLE,REIK,FERNANDO CHAVEZ FECH||MONICA VELEZ||KIKO CIBRIAN||FRANCESCO CHIARI||ETTORE GRENCI||JULIO RAMIREZ,,ETTORE GRENCI||JULIO RAMIREZ EGUIA||FERNANDO CHAVEZ FERNANDEZ||ANA MONICA VELEZ SOLANO,0,1.0
LOS BORRACHOS NO SON MACHOS,CORNELIO REYNA,,,CORNELIO REYNA CISNEROS,0,1.0
LOS CASTIGADOS,BRONCO,HOMERO HERNANDEZ||JOSE DE JESUS MARTINEZ||BRONCO,,FELIPE DE JESUS MARTINEZ CERDA,0,0.85
MALA MEMORIA,HERNAN HERNANDEZ,,,OLGA HERNANDEZ BORJON,0,0.833333333333
NOVIEMBRE SIN TI,REIK,GUSTAVO VAZQUEZ||ABELARDO VAZQUEZ,,ABELARDO VAZQUEZ RAMOS||GUSTAVO VAZQUEZ RAMOS,0,1.0
PERFIDIA,PHYLLIS DILLON,BORRAS ALBERTO DOMINGUEZ,,MILTON LEEDS||ALBERTO DOMINGUEZ BORRAS,0,1.0
POR UN VESTIDO DE NOVIA,VICENTE FERNANDEZ,VICENTE FERNANDEZ||PEDRO RAMIREZ,,VICENTE FERNANDEZ GOMEZ,0,1.0
PRESO,JOSE JOSE,RAFAEL PEREZ BOTIJA,,EVERARDO MUJICA SANCHEZ||FRANCISCO MUJICA SANCHEZ||JOSE LUIS MUJICA-SANCHEZ,0,1.0
RECUERDO MALEVO,CARLOS GARDEL,,,ALFREDO LE PERA||ALFONSO GARCIA SANTILLANA||CARLOS GARDEL,0,1.0
TATUAJES,SHAILA DURCAL,JOSE MANUEL FIGUEROA,,JOSE MANUEL FIGUEROA FIGUEROA,0,1.0
TU ME ACOSTUMBRASTE,CUBASERS||NAYMI,DOMINGUEZ,,FRANCISCO MANUEL RAMON DIONI DOMINGUEZ PADRON,0,1.0
VEN A MI,CARLOS GONZALEZ,GONZALEZ,,ALBERTO RAUL CERVANTES GONZALEZ,0,1.0
VEN A MI,CARLOS GONZALEZ,GONZALEZ,,ANTONIO GONZALEZ MACIAS,0,1.0
VEN A MI,CARLOS GONZALEZ,GONZALEZ,,JOSE FLORENCIO GONZALEZ LUGO,0,1.0
YO CREO QUE ES TIEMPO,AIDA CUEVAS,ALBERTO AGUILERA VALADEZ,,ALBERTO AGUILERA VALADEZ,0,1.0
YO POR EL,YURIDIA GAXIOLA,MARIANO MALDONADO||ROSINO SERRANO||JAVIER CALDERON||SALVADOR RIZO,,MARIANO FELIX MALDONADO-QUINONEZ||SALVADOR RIZO HERMOSILLO,0,1.0
BORRAR Y CONTINUAR,CARLOS RIVERA,ALE ALBERTI||PABLO PRECIADO,,ALEJANDRA ALBERTI||PABLO PRECIADO ROJAS,0,1.0
CUANDO ESTOY CONTIGO,VERONICA VILLARROEL,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
ELLA,MIGUEL ACEVES MEJIA,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
ESPERANDOTE,NIGGA,FELIX DANILO GOMEZ||VICTOR DELGADO PREDICADOR,,FELIX DANILO GOMEZ BOSQUEZ||VICTOR EDMUNDO DELGADO,0,0.816666666667
LAS OLAS,MARIACHI VARGAS DE TECALITLAN,RUBEN FUENTES||SILVESTRE VARGAS,,DP||RUBEN FUENTES GASSON||SILVESTRE VARGAS VAZQUEZ,0,1.0
ME BASTO,CAMILA,PABLO HURTADO||SAMO||MARIO DOMM,,SAMUEL PARRA CRUZ||MARIO ALBERTO DOMINGUEZ ZARZAR||PABLO HURTADO ABAUNZA,0,1.0
NI CONTIGO NI SIN TI,ESTELA NUNEZ,RUBEN FUENTES||RAFAEL CARDENAS,,RAFAEL O DOGHERTY GHERSSI||RUBEN FUENTES GASSON,0,1.0
NO ME AMENACES,JOSE ALFREDO JIMENEZ,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
POR UN BESO,RUBEN||ALVIS,,,JOSE ALFREDO JIMENEZ GALVEZ||RUBEN FUENTES GASSON,0,1.0
QUERERTE BIEN,MARIEL,MARIEL VILLAGRA,,MARIEL FRANCISCA VILLAGRA ARIAS,0,1.0
SIN UN AMOR,VICENTE FERNANDEZ,ALFREDO GIL||J. NAVARRO||PEDRO RAMIREZ,,JESUS NAVARRO MORENO||ALFREDO BOJALIL GIL,0,1.0
UN SUENO,BRONCO,ELBERT MOGUEL DIAZ,,ELBERT JOSE MOGUEL DIAZ,0,1.0
YO DEBI ENAMORARME DE TU MADRE,JOSE ALFREDO JIMENEZ,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
ADORO,RAPHAEL,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
ASI FUE,JUAN GABRIEL,ALBERTO AGUILERA VALADEZ,,ALBERTO AGUILERA VALADEZ,0,1.0
BONITO Y SABROSO,BENY MORE,BENY MORE,,BENNY MORE VALDEZ,0,0.9
BUSCA OTRO AMOR,ANTONIO AGUILAR,,,ANTONIO AGUILAR BARRAZA,0,1.0
CASCOS LIGEROS,ALEJANDRO FERNANDEZ,MANUEL EDUARDO CASTRO||PEDRO RAMIREZ,,MANUEL EDUARDO CASTRO URIARTE,0,1.0
CELOS,NAPOLEON,,,JOSE NAPOLEON RUIZ NARVAEZ,0,1.0
COMO YO TE AME,MARIA MARTHA SERRA LIMA,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
CUANDO ESTOY CONTIGO,ARMANDO MANZANERO,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
ELLA,JORGE NEGRETE,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
FRENESI,JUNE CHRISTY,CHARLES||DOMINGUEZ BORRAS||RUSSELL,,SIDNEY KEITH RUSSELL||ALBERTO DOMINGUEZ BORRAS||CHARLES CARPENTER,0,1.0
HOY NO HABRA MANANA,HA ASH,AUREO BAQUEIRO||ASHLEY PEREZ||HANNA PEREZ,,AUREO MANUEL BAQUEIRO-GUILLEN||ASHLEY PEREZ||HANNA PEREZ,0,1.0
HUELE A PELIGRO,MYRIAM HERNANDEZ,LESTER MENDEZ||ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
LA MISMA LUNA,MATISSE,ROMAN TORRES||PABLO PRECIADO,,ROMAN TORRES CUEVAS||PABLO PRECIADO ROJAS,0,1.0
LA VAQUILLA,MARIACHI VARGAS DE TECALITLAN,RUBEN FUENTES||SILVESTRE VARGAS,,SILVESTRE VARGAS VAZQUEZ||RUBEN FUENTES GASSON,0,1.0
